Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC24,OUT027,3832.836519225987
FDT39,OUT046,2268.220224582824
FDX28,OUT045,1589.9299574260554
FDA50,OUT018,1324.4629131117508
FDT33,OUT027,4369.760722047266
FDQ60,OUT049,2128.7763028694512
NCM19,OUT018,1640.4045099037196
FDF40,OUT046,3918.1889771416513
NCI30,OUT035,4010.1023768099917
FDK34,OUT049,3977.858341353045
FDA38,OUT027,5385.7347830192475
FDT02,OUT045,605.9866674680846
FDC11,OUT017,1378.8697376199684
FDD08,OUT046,676.1761072419058
NCS29,OUT046,4295.78240090843
DRI03,OUT010,556.0793473038652
FDK48,OUT035,1048.787539629138
FDM52,OUT049,2490.026620161202
FDP49,OUT035,885.6451811460478
DRA24,OUT046,2529.3462274491535
NCJ43,OUT049,2917.5602681999335
FDE11,OUT045,3124.8853662264023
FDP01,OUT049,2177.640030447792
FDQ59,OUT018,1269.3472513512063
FDA43,OUT019,480.9986488187827
FDL14,OUT017,2271.803983281142
FDV50,OUT010,295.4562015920199
FDT01,OUT027,5670.218491917287
NCC42,OUT035,2012.1486832637302
FDO28,OUT046,1901.0994879654124
FDD32,OUT019,235.71924072266046
FDV45,OUT035,3129.0022271608836
NCW17,OUT019,366.12766873602754
NCJ17,OUT027,2669.6979427922274
NCF18,OUT049,3074.8568132118844
FDP01,OUT045,2236.678288394945
FDH24,OUT045,2513.1844753457012
FDI38,OUT027,6490.253450575291
FDX03,OUT035,669.6016874728621
FDY28,OUT046,3440.9254656076864
FDN34,OUT018,2667.78990317152
FDJ02,OUT045,2554.04527324678
FDW40,OUT019,320.05200151163376
FDX03,OUT017,641.6868427788183
FDE17,OUT027,4264.740888134113
FDT58,OUT046,2743.336295539074
FDI38,OUT013,3630.459614300596
FDW22,OUT035,3940.0031120830085
FDS15,OUT027,2617.184511421691
NCX06,OUT013,3339.557536813932
DRK47,OUT035,3755.5987837859902
FDC23,OUT027,5408.126868433515
FDM56,OUT010,248.34644107303194
FDP21,OUT046,3413.774658632799
FDP58,OUT046,3241.994285547021
FDA27,OUT019,537.6918379947123
FDK41,OUT019,264.02432627773896
NCH42,OUT046,3995.1758073005694
FDG29,OUT045,672.0387652364275
FDW15,OUT018,2269.8480073228247
FDD28,OUT018,799.0440673443763
FDQ37,OUT049,3312.6836119196423
FDC23,OUT035,2983.1116265060455
FDV13,OUT035,1354.1630593954926
FDK33,OUT046,3739.654222794737
FDO33,OUT013,2287.024754154516
FDN21,OUT017,2480.9596855835775
NCW06,OUT027,5413.888901700379
FDI38,OUT035,4155.161162599745
FDC21,OUT027,2571.007891126213
NCS05,OUT046,2093.224921074179
NCN53,OUT049,681.7360592155879
FDV40,OUT010,159.15721746732765
FDG60,OUT017,3910.8613227977194
NCY30,OUT027,5130.747149401893
FDM40,OUT045,2168.8359234795366
NCO30,OUT046,3158.9777076396726
FDK10,OUT046,2814.048797798961
FDM36,OUT045,2893.7207171111118
FDN10,OUT013,1885.3476456778567
FDM46,OUT018,1245.363038235154
FDX50,OUT049,1691.5310287475343
FDP33,OUT045,3922.664639251379
FDO12,OUT045,3143.9808538093484
FDC28,OUT013,1772.3052225423596
FDO31,OUT045,1383.2638007561566
FDX45,OUT035,2647.6582240615103
FDV21,OUT049,2213.6662526163163
FDH04,OUT049,1401.8880045597582
NCG54,OUT013,2837.3756041732863
FDO13,OUT046,2566.0282598487897
FDA09,OUT027,5522.603688339987
FDC38,OUT017,2059.1075598484936
NCO42,OUT046,2312.970392974428
FDL45,OUT049,2091.498543569386
NCK31,OUT013,742.760793021741
FDM39,OUT017,2823.2748978148466
FDC22,OUT010,459.2264157590342
FDF46,OUT046,1855.0536708512118
FDQ37,OUT045,3273.881005633304
FDH41,OUT010,504.3361625368854
FDQ04,OUT046,686.993839173559
NCQ02,OUT027,4787.361020182657
FDJ57,OUT027,5129.580684970194
NCE07,OUT049,1953.5743319090238
FDE56,OUT013,752.8140805930174
FDI20,OUT049,3819.6802347052717
FDK36,OUT018,749.171838297513
FDP08,OUT027,5858.700213621396
FDF44,OUT017,2090.7524693242435
NCU53,OUT017,2532.2420116032877
FDF47,OUT035,3204.0726710373124
FDS55,OUT010,364.2010380385784
FDZ52,OUT010,216.7461988574296
FDL04,OUT018,1294.763725396422
NCM26,OUT035,2430.359262980843
FDX43,OUT049,2602.2729934775475
FDP52,OUT049,3935.041176489823
DRK49,OUT045,673.4137239886751
FDE38,OUT013,2566.8850143619165
DRF13,OUT035,2608.0543127981077
FDK41,OUT010,183.19920475569614
FDJ04,OUT027,3165.118227501822
FDZ44,OUT018,1654.9820911330667
FDS11,OUT013,3696.103679072257
FDA55,OUT049,3904.7864648270406
NCW53,OUT046,3087.8929992950452
FDB49,OUT027,2540.5172356540297
FDD23,OUT017,3124.4950738553916
NCV42,OUT045,1766.8651583044293
NCZ29,OUT018,1908.4883634747425
FDQ26,OUT013,695.1254064891225
FDV08,OUT017,626.4146411803995
FDC53,OUT049,1562.0616852548933
FDV58,OUT010,482.3873323711005
NCP02,OUT019,225.44734271634107
DRI37,OUT045,918.7693531703402
FDQ12,OUT049,3872.257722941636
FDE33,OUT046,1371.2186644719588
FDX27,OUT045,1564.982157974928
FDM22,OUT017,742.6312028137886
NCH30,OUT019,274.0559079949506
FDC04,OUT017,3908.0398760681314
FDO38,OUT046,1252.395388056397
FDV52,OUT027,3186.5689316914036
FDB32,OUT013,1598.8666854183396
FDV43,OUT018,660.1107827807682
FDI24,OUT018,2670.114393792754
FDR40,OUT017,1356.7253019152256
FDW02,OUT049,2220.509605569811
FDE44,OUT049,721.9149114925873
FDL38,OUT046,1448.6916034612334
NCT54,OUT010,239.0411673438407
DRJ39,OUT010,680.0024608534529
FDW55,OUT049,4073.054538282096
DRF13,OUT019,335.7583156228734
NCW17,OUT049,2296.6182319237164
FDP13,OUT035,690.0772379208796
FDS08,OUT018,2523.9689999469865
NCP17,OUT035,947.8854709929311
NCO53,OUT035,3179.0957786078848
FDH19,OUT045,2804.7521158306886
FDJ04,OUT017,2171.673145715264
FDG10,OUT049,764.6345191503309
FDA40,OUT010,200.83608356913473
FDI53,OUT045,2575.031163133775
FDU09,OUT010,216.9163996666798
FDK60,OUT045,1606.4951570209992
FDR43,OUT017,557.6042719016484
FDW22,OUT017,3612.3578106455775
DRP47,OUT010,514.8927743361554
DRG48,OUT010,512.4060839424457
FDA14,OUT035,2630.045202060786
FDU49,OUT013,1506.2301786528492
FDK28,OUT045,3788.4832003591328
FDT19,OUT046,3024.1503002580985
NCQ42,OUT045,2017.3301189451959
FDD03,OUT045,3586.322658804969
NCM53,OUT013,1665.126005571143
NCX53,OUT045,2206.2706243748567
FDV14,OUT027,2230.390010778538
NCZ54,OUT017,2747.061930115309
FDB39,OUT013,789.2154011451228
DRC24,OUT046,2440.341101178069
FDY36,OUT013,1202.467184771376
FDN01,OUT035,2888.0832471236704
DRH25,OUT046,868.126207911033
FDV08,OUT046,699.7343480718557
NCP53,OUT049,4052.070330465063
FDU52,OUT010,350.33011022698025
NCI42,OUT045,3332.2080112750073
FDZ14,OUT035,2070.7789584595316
FDF11,OUT046,3831.9560074871415
FDQ13,OUT018,1561.3191864723533
FDO32,OUT010,152.34846818644277
DRJ37,OUT018,2284.124907509936
FDY43,OUT046,2872.1541279708763
NCT41,OUT017,2508.305144341439
NCV17,OUT045,2247.0417196355497
FDM04,OUT027,1563.2180455118612
DRB48,OUT018,458.34354293851123
FDM24,OUT013,2251.6535625932856
FDT37,OUT049,4015.1075413551707
NCO05,OUT010,226.71742342762138
FDL13,OUT046,3945.9692528102173
FDL15,OUT017,2468.4964290653334
FDB11,OUT018,3423.4103624969835
FDL14,OUT019,359.0726591526504
FDY10,OUT019,267.91336468192515
FDJ40,OUT049,1725.4369279275654
NCW18,OUT046,3956.2412293582556
NCY06,OUT013,2218.1279538583435
DRE13,OUT018,1355.3062527346135
FDA26,OUT045,3526.136324694343
NCE19,OUT010,200.43146478537074
FDE33,OUT035,1306.686517418877
DRL59,OUT027,1605.8451085834959
FDY07,OUT046,865.9528669024098
FDF57,OUT018,2600.3322533327037
FDM58,OUT035,1714.0595201854271
FDP26,OUT027,2781.8011861353903
FDY32,OUT046,2576.411774307681
FDD51,OUT010,125.49682294174313
FDU22,OUT018,1827.3954442385168
FDZ49,OUT018,3788.833182262425
NCI42,OUT017,3482.923235190163
FDT04,OUT027,823.1548085639339
NCU41,OUT045,3052.2536895649273
FDS56,OUT045,3772.2022681141575
NCN42,OUT017,2454.7420255016036
FDK34,OUT046,3972.424407445385
FDB03,OUT017,3877.3987296165587
DRJ25,OUT035,809.494966423509
FDT25,OUT027,4064.3479153789854
FDN20,OUT013,2778.083181114469
FDP09,OUT013,3426.1643398374417
FDM20,OUT019,598.5927032656093
NCG55,OUT046,2027.474208897922
NCP14,OUT045,1758.806885810281
NCH06,OUT046,3786.3801962450907
FDV52,OUT013,1748.7645397359665
NCL07,OUT035,676.7243876564249
DRJ11,OUT027,5286.981962427217
DRO59,OUT013,1200.2046462256058
FDW15,OUT010,349.16789290689144
NCQ30,OUT035,2021.6694604066747
NCN54,OUT019,167.96995291416658
FDY01,OUT027,3335.1304157429377
FDX39,OUT035,3731.569441546711
FDH53,OUT027,2138.6874784859506
FDA57,OUT035,655.5685975824867
NCC07,OUT010,260.58907894998833
FDU28,OUT013,3003.7518996712747
FDK36,OUT010,88.34753815489344
FDR36,OUT018,617.9899511208919
NCQ17,OUT035,2539.8408826486775
FDS28,OUT019,181.7056442198252
FDE08,OUT045,2524.3842367149
FDU22,OUT046,2051.324995094543
FDG41,OUT045,1631.1349538925888
FDO31,OUT010,217.74526869941317
FDM21,OUT019,493.16099290637175
FDU40,OUT017,2877.021138845243
FDV36,OUT018,1964.966062104927
FDT10,OUT027,1745.0088435655252
FDX38,OUT045,728.9262953615836
NCU30,OUT027,3856.729136506988
NCV06,OUT049,3245.176006200803
FDT16,OUT035,4237.913432835971
NCP41,OUT027,2503.5738190328793
FDZ56,OUT017,2935.635951065385
FDC22,OUT035,3236.9907052917292
FDU10,OUT035,671.4114564328622
FDS46,OUT045,1814.932774831084
FDO08,OUT049,2805.6768311535125
NCV42,OUT018,1577.5623367472488
FDP33,OUT035,4007.7522382136217
FDJ12,OUT046,3716.946352917659
FDH04,OUT045,1476.2649297913551
NCU54,OUT013,3159.377430782067
FDO36,OUT010,561.4083780594807
FDT37,OUT027,6555.99891336717
FDD14,OUT010,532.6847543819428
FDA16,OUT013,3351.763924661597
NCS42,OUT019,213.85282804093728
FDP10,OUT019,239.78077811278771
FDQ28,OUT049,2467.996335191434
FDK57,OUT010,266.6490499599741
FDK02,OUT013,1966.1081435654576
FDW47,OUT018,1880.2513433053139
NCC42,OUT018,1964.166612268138
FDQ37,OUT018,3118.745255561158
FDL40,OUT046,1522.343087944438
DRE13,OUT010,200.37332671943867
FDQ34,OUT027,2782.0117011306106
NCB54,OUT046,1990.055659366345
FDS48,OUT049,2490.0035934671323
FDO15,OUT045,1069.1974649970614
NCT30,OUT013,792.9543720659293
FDU49,OUT027,2356.6638384136954
FDE21,OUT046,2273.691393444413
FDS49,OUT019,219.32202903017483
FDT38,OUT027,2347.125199739788
FDZ01,OUT045,1660.7359825685724
FDC41,OUT035,1239.280687713741
DRG13,OUT010,391.9178040433933
NCZ42,OUT018,3529.5645746504747
NCM07,OUT045,1381.7074988031077
NCV17,OUT018,2002.4811936658718
DRK39,OUT035,1311.4613206394602
FDS37,OUT018,1685.4008484384415
FDV12,OUT019,272.82319143716586
NCG19,OUT018,4445.835207598536
FDS51,OUT013,791.2584471889878
NCO14,OUT046,712.5340154908096
FDC38,OUT046,2106.6981139280274
FDN15,OUT046,2149.3708409342903
NCH42,OUT013,3883.7573144635503
FDQ22,OUT046,580.3369351121445
FDC05,OUT013,3086.7029184160224
FDZ31,OUT013,3157.1642624857895
DRJ23,OUT049,3102.386731865624
FDC52,OUT035,2578.6455190536644
DRD12,OUT010,162.95725056589708
FDV55,OUT017,2512.3168851506543
FDD32,OUT046,1284.145907957737
FDR01,OUT049,3435.489857444057
FDY08,OUT019,382.37629193674417
FDQ45,OUT045,3203.9113023627133
DRN11,OUT027,3461.7417070582374
NCS05,OUT018,1846.7860533590026
FDY32,OUT035,2508.6819029062754
NCD31,OUT045,2879.7313924119535
NCE06,OUT049,2495.8982874071203
NCP14,OUT046,1842.7561394287138
NCF18,OUT019,573.4885790538557
FDF14,OUT018,2368.8059613522087
FDB22,OUT017,2222.89171703914
NCH54,OUT049,2722.4905413180836
FDU27,OUT035,728.3412639083458
FDS58,OUT027,4393.409115245549
NCU29,OUT035,2681.0916571677117
FDJ57,OUT013,3202.710100196504
FDL56,OUT049,1325.440903684716
FDH60,OUT035,3162.5887970078984
FDN24,OUT018,888.9584315576561
FDD02,OUT017,2039.493054005752
FDP15,OUT017,4330.864485200599
FDB28,OUT027,5373.848145933313
DRC49,OUT045,2511.2178274209773
NCG30,OUT018,1831.673757062481
FDJ14,OUT049,1211.6469110802116
FDL52,OUT045,625.4058248795207
NCG19,OUT027,6570.825843998829
NCN41,OUT035,2071.3995263024112
FDW22,OUT013,3824.362063927735
FDI02,OUT013,1830.5370522886053
FDV51,OUT045,2702.8841820377143
FDV48,OUT046,1296.0251077390321
NCL17,OUT019,323.08351058598447
FDP46,OUT045,1376.3543208048732
FDU10,OUT045,600.6571656763583
FDT37,OUT010,671.7784664455896
FDI27,OUT035,767.4600856216485
FDN51,OUT046,4304.47426206686
FDW07,OUT035,1270.1923489300366
FDN45,OUT049,3445.207300474218
DRN37,OUT027,4176.692498276677
DRF48,OUT049,3240.6520025986392
FDP38,OUT019,147.1662506227471
NCX18,OUT027,5260.371340261491
FDK45,OUT018,1709.7698215006383
FDZ37,OUT049,1295.2875621940798
FDS50,OUT018,3376.2097645168096
NCR54,OUT018,2863.0756747811224
NCS17,OUT035,1560.427689782626
FDV31,OUT046,2714.428232130992
DRE27,OUT017,1470.2173067634687
FDN60,OUT013,2645.4220759991895
FDK26,OUT013,3221.6004211595186
FDX37,OUT018,1426.272778602655
FDW31,OUT046,3086.9401705383125
FDX26,OUT018,2907.0018333295393
DRL49,OUT019,343.15770924984565
FDU49,OUT017,1517.0667050495047
FDY58,OUT046,3800.631545228567
FDN03,OUT045,4465.239902969399
NCV06,OUT010,442.3877575174165
FDH53,OUT045,1351.457078523885
FDG31,OUT018,937.6957919717582
NCC06,OUT045,2351.9489152663696
FDS13,OUT049,3997.7437448337373
FDP16,OUT035,3959.2108155614983
FDA35,OUT013,2163.155143807314
DRP47,OUT018,3789.2453309125344
FDY28,OUT010,434.02290726034477
FDY20,OUT035,1351.1475165763118
NCH30,OUT017,1703.2865698098713
NCR29,OUT019,208.5825321055581
NCP05,OUT013,2481.490021369788
NCF30,OUT019,308.2350487891279
FDA08,OUT035,2718.1659739763986
FDN51,OUT027,5761.323568621725
FDH12,OUT046,1709.9232060798615
FDY39,OUT017,3598.9674774424493
NCO53,OUT045,3012.4838224751
FDB40,OUT046,2651.4477673303745
FDH02,OUT049,1206.8603539131163
FDY11,OUT027,1801.1080126567415
FDQ09,OUT019,297.0831455994454
FDP16,OUT013,3938.1587413904185
NCF55,OUT018,346.46504682179557
FDY09,OUT027,5664.506417020829
FDY39,OUT045,3770.7145654920278
NCU53,OUT049,2525.7125955399133
NCT41,OUT049,2465.631502622696
FDJ45,OUT046,620.8436607882101
FDR28,OUT013,2680.464725016733
FDN08,OUT013,1897.0751202122872
FDJ07,OUT049,1951.7455501714446
FDZ09,OUT027,4167.182158654487
FDQ14,OUT017,2390.897868322132
FDY12,OUT027,1336.0280450642936
FDK57,OUT046,2050.7517277679826
FDD20,OUT049,2089.9092174966313
FDS36,OUT018,1717.4001193791307
FDI40,OUT049,1693.9752220420312
FDJ40,OUT045,1729.4320038293195
FDE08,OUT013,2401.573644025322
DRK01,OUT013,1475.6777923098805
FDC58,OUT049,683.1941466935424
FDE50,OUT046,3143.1460621349665
FDX48,OUT035,2569.5619421878014
DRM35,OUT018,2573.9583324272007
FDG41,OUT013,1699.543771952528
FDB52,OUT046,3730.344419062123
FDV19,OUT045,2780.38865991469
DRG48,OUT017,2537.9946058093724
FDI26,OUT013,2787.7992050122925
FDU11,OUT019,309.151599311447
FDF59,OUT019,340.36450222021665
FDR07,OUT049,1509.436604230795
NCE06,OUT017,2317.876061203182
FDE10,OUT046,2039.424835228963
NCO55,OUT046,1668.139112962694
FDZ13,OUT013,719.0214655821529
FDT50,OUT017,1538.279610516565
FDH12,OUT010,196.26097698223492
FDD21,OUT045,1936.0464557876678
NCM05,OUT013,4470.96393222122
FDK04,OUT013,769.7210090976854
FDN33,OUT017,1528.536616950999
NCM18,OUT010,136.54885401320948
DRC25,OUT049,1459.3689185237995
FDT47,OUT017,1721.1923630611295
FDD45,OUT027,2739.4420666226624
NCD07,OUT018,1723.8447799546802
NCY54,OUT010,484.45666049689794
FDL12,OUT049,837.6517852954707
FDL02,OUT017,1664.6608301862343
FDC60,OUT035,1755.5444765261898
FDR37,OUT017,2997.6255636910037
FDY16,OUT017,3153.392823525733
FDU26,OUT045,2015.079560708717
FDN24,OUT013,813.824190619227
FDH44,OUT013,2455.3573394039468
FDE23,OUT010,118.96690511249368
FDW60,OUT017,2942.226872751468
FDQ55,OUT049,1982.5467937225174
FDV32,OUT027,1835.677003173255
FDV03,OUT010,307.7112737872524
FDY14,OUT010,529.3530708318759
NCL55,OUT027,5605.924261339924
DRF25,OUT017,675.089812014548
FDX03,OUT046,667.4884265905589
FDF40,OUT045,3970.927465030318
FDX24,OUT010,191.5777270974547
FDA25,OUT049,1676.098282975359
FDH21,OUT018,2557.010606181132
FDB47,OUT010,599.4359264457654
FDT34,OUT019,321.80156506263444
FDS39,OUT010,302.2554643441903
NCU05,OUT046,1293.3542440133003
FDE02,OUT049,1360.4494848442753
FDL25,OUT035,1299.2697521203122
FDC50,OUT049,1426.3217701820352
FDZ32,OUT049,1677.7143025666182
FDV14,OUT045,1438.9030797941675
FDR07,OUT045,1514.4203791128218
FDB26,OUT049,825.0768358045714
NCR50,OUT045,2590.0645714040375
FDP01,OUT018,2014.5098660666006
FDH57,OUT045,1973.948455340012
FDM60,OUT027,1055.3818553656756
FDA45,OUT017,2832.6644910499836
FDU55,OUT017,4252.448663946886
FDH40,OUT035,1336.009329327281
FDG40,OUT019,56.93027743241637
FDT12,OUT049,3763.832409538688
DRL59,OUT045,859.1603044983505
FDT47,OUT018,1563.2628814015225
FDI60,OUT017,958.6890454777134
DRF51,OUT027,867.1827909373604
NCK31,OUT049,732.2060971485089
FDB08,OUT045,2451.635432996101
FDM44,OUT035,1660.8222426316665
FDD46,OUT018,2184.9159385988582
FDR27,OUT019,311.60549020330905
FDV56,OUT010,250.42585127429905
FDM02,OUT049,1344.5525635242184
FDU45,OUT018,1918.7900502604284
FDZ10,OUT017,2094.276655726263
NCK31,OUT010,111.11816840560141
FDR27,OUT035,2091.92350098997
FDF33,OUT013,1795.3225902410109
FDJ36,OUT046,1667.383720230112
FDP33,OUT049,3969.328438303027
FDG17,OUT046,4135.054507929303
FDG47,OUT027,4323.4536615393345
NCW29,OUT046,1939.080930922856
DRH59,OUT017,1061.2463004619158
FDR32,OUT017,3858.9580054626017
FDP48,OUT035,3814.6094375585158
FDG17,OUT035,4155.305548620944
DRJ59,OUT017,614.5696278477437
FDY48,OUT027,2726.1135382825805
FDB02,OUT046,2898.1582092039766
FDN10,OUT019,304.0003193918105
NCD55,OUT035,693.9094217511504
FDX34,OUT013,2108.74203661457
FDZ38,OUT045,3638.636170451357
DRF37,OUT049,4249.302210662008
DRL47,OUT019,278.6080918747786
FDL27,OUT035,1038.6964746425376
NCP53,OUT035,3972.028160399777
FDT03,OUT019,451.49414125611287
FDJ28,OUT035,3225.713406563999
FDF40,OUT018,3633.163836543769
FDA32,OUT035,3478.8687813983643
NCP02,OUT017,765.3042211994743
FDZ31,OUT045,3203.1828755559022
NCQ29,OUT013,3841.134852804318
FDP57,OUT010,215.31351458437027
FDL32,OUT027,3161.473159841802
DRB01,OUT035,3327.461544420981
FDJ40,OUT046,1713.8622386113113
FDO24,OUT018,2297.3292269353688
FDO11,OUT018,3319.863739630422
FDA56,OUT035,1993.6510978592698
FDF02,OUT045,1642.1382387565968
FDA10,OUT013,2203.6435248136154
NCI55,OUT017,2483.7847917617974
FDZ40,OUT010,230.74764661609467
FDV08,OUT049,671.9266127739369
FDN48,OUT013,1358.5340431198135
FDU57,OUT017,2310.5293575787055
DRF49,OUT013,1852.5426207704854
FDS02,OUT035,3167.700734487361
FDS43,OUT046,3156.869809945671
FDT16,OUT013,4385.401935518537
FDX19,OUT027,6574.618340372632
FDK15,OUT046,1597.6177515734494
DRA12,OUT049,2030.002712807461
FDY35,OUT017,805.455840025861
NCU42,OUT013,3032.1209474552556
FDD26,OUT013,3274.053834541156
FDR11,OUT018,2339.5782825617234
NCP53,OUT045,4000.240829607755
FDP34,OUT045,2668.3590759013373
NCV41,OUT019,324.5637129973777
FDN20,OUT018,2650.9423959837004
FDZ16,OUT018,3024.29675705013
FDZ28,OUT049,2055.6433361401855
NCL55,OUT013,4152.337019084696
NCJ17,OUT046,1351.7991379120774
FDT37,OUT046,3986.647757260704
FDV51,OUT049,2802.1316767309736
FDZ28,OUT035,2052.397414292083
FDN27,OUT013,1788.8335913367512
FDS14,OUT019,352.98315262973654
FDZ58,OUT045,2097.0239452487044
FDD46,OUT046,2098.3673642380318
FDJ03,OUT035,709.7382042271668
FDU03,OUT010,602.9317250634515
FDA33,OUT027,3398.284822511887
NCW53,OUT035,3066.1455992651136
NCC55,OUT017,625.9089587522176
FDP52,OUT019,526.4132072400685
FDE39,OUT049,2060.463982329245
FDB44,OUT035,3588.5942650616107
FDG59,OUT013,579.3163022226564
FDI05,OUT013,1256.1921962548715
FDF59,OUT045,1979.0997290120033
FDM39,OUT019,432.5524304416724
FDB14,OUT013,1420.2334160547477
NCS05,OUT019,349.38351148760137
DRJ35,OUT045,900.8709755990803
FDO31,OUT019,273.3324118612258
FDA31,OUT046,2793.0683523878347
FDX40,OUT049,657.2640251442591
FDW56,OUT045,3330.3703026198405
FDH09,OUT018,711.4053059546646
FDA52,OUT019,410.5193708389899
FDF20,OUT019,486.41777542769717
FDE40,OUT046,908.1853440204001
NCU17,OUT046,2001.700850464985
NCP14,OUT035,1818.9306985760736
FDN25,OUT027,2159.913638163201
FDU39,OUT049,877.5874771433067
NCM05,OUT017,4170.06596142222
FDU07,OUT017,2410.356602857771
FDF28,OUT049,2081.702750636739
FDR57,OUT049,2565.189593868494
FDJ33,OUT013,2044.731673840195
DRH23,OUT035,974.8180674086998
FDQ52,OUT046,4111.8478628009
DRK13,OUT035,3249.1728737612484
FDP09,OUT046,3918.4627432689344
FDR08,OUT027,2997.0750875480276
FDV50,OUT045,1996.8221621361577
FDT13,OUT049,3281.8968016704266
FDJ27,OUT027,2612.7947618814014
FDH21,OUT046,2623.60944885115
FDW14,OUT027,2213.715399594088
FDL52,OUT049,676.739747185369
FDW28,OUT017,3095.2073828384796
FDL40,OUT049,1561.4543778851057
FDE24,OUT046,2122.6343098106354
FDX35,OUT049,3722.666918846933
FDP46,OUT017,1327.6778535001235
FDX56,OUT045,3687.070258134631
FDQ45,OUT049,3215.340540881813
FDK50,OUT027,3685.4554136918887
FDY26,OUT045,4262.088450771456
FDQ09,OUT017,1774.3693268877912
FDN39,OUT049,2815.824806341726
FDP13,OUT017,652.2652832880327
FDR51,OUT013,2389.2286265598955
FDZ49,OUT010,574.7543751737212
FDL28,OUT018,2966.732843845825
FDZ10,OUT035,2087.619260962772
FDK38,OUT013,2283.572483883603
DRL49,OUT027,3504.871242136029
FDR15,OUT013,2389.181875502706
FDQ24,OUT035,4277.441778369539
FDD56,OUT013,3027.065638898196
NCR42,OUT046,518.8547307982219
FDH52,OUT045,1040.0861555771166
FDH57,OUT019,310.1085582284529
FDR15,OUT010,346.7498208033497
FDJ34,OUT035,2029.6036502982975
FDW37,OUT035,1406.334334161292
FDQ23,OUT018,1471.7488211322861
FDP34,OUT013,2577.336620901993
FDE04,OUT027,4307.3380337284125
FDC48,OUT045,1322.7342745388828
FDA47,OUT019,379.4651491725257
FDI35,OUT018,2948.972457566648
NCV05,OUT013,2420.298531807508
FDR28,OUT045,2856.8655040480094
FDH31,OUT017,1614.3405506779347
FDP59,OUT019,234.47402455583966
FDS19,OUT018,1210.4705439849995
FDM60,OUT045,656.1307340861799
FDJ44,OUT018,2805.752971450596
DRH51,OUT017,1276.6159460683004
DRC25,OUT017,1512.558079162979
DRE25,OUT013,1440.0495098672197
NCX05,OUT049,2049.718057154671
FDR11,OUT017,2516.337906092188
DRP47,OUT045,3954.799046750057
DRC49,OUT019,332.06203434248584
FDQ47,OUT027,844.7439933255471
FDL20,OUT013,1750.4364185932473
FDM34,OUT035,2037.6032584555094
NCN55,OUT013,4166.908509018489
FDD41,OUT035,1722.7614338345447
FDE52,OUT049,1341.8362398897489
NCT18,OUT019,349.85737467576587
FDJ32,OUT018,790.0870851574191
FDE16,OUT046,3755.6423442108407
FDZ09,OUT045,2767.481329020712
DRZ11,OUT046,2086.576997075925
FDK41,OUT049,1313.3377001214549
FDE56,OUT049,852.0527455013636
FDH34,OUT013,3175.202822631364
DRI49,OUT013,1253.4212072642051
DRI59,OUT046,3706.793699969733
DRC36,OUT049,2852.141806143433
FDS15,OUT019,215.05663511158562
FDI07,OUT018,3023.4959491149175
FDZ15,OUT018,1728.91340120955
NCX41,OUT027,4972.513645767788
NCO29,OUT019,367.0473083556153
FDF57,OUT013,2822.788008745473
FDI33,OUT035,1375.9517144426507
DRJ47,OUT049,2829.4077637999976
FDB34,OUT046,1309.211105948994
FDY22,OUT027,3316.813784690424
DRL11,OUT017,2591.7495688357253
FDY46,OUT035,3106.1920958636906
FDG17,OUT013,4110.685844164708
FDE52,OUT018,1224.4304604678307
DRP47,OUT027,6951.5881398523625
FDO01,OUT010,292.4852414250776
FDL09,OUT046,2750.4654878643832
FDR57,OUT013,2405.7829836412525
DRD37,OUT035,833.1819229025076
FDQ36,OUT027,871.9397418030923
FDL33,OUT049,3206.486786818729
FDL48,OUT045,679.3741225024797
FDL28,OUT049,3835.9723442206246
NCN29,OUT046,825.9912581724437
FDO13,OUT035,2635.5275958413285
FDB38,OUT045,2749.7531642209897
FDI36,OUT035,3162.849836852152
FDI58,OUT035,1379.952067179157
FDH22,OUT018,2067.5570956828037
FDQ27,OUT013,1982.0355265737558
FDT33,OUT046,2844.274148952195
FDC56,OUT045,2053.9535069483613
FDF14,OUT046,2316.3721230963115
FDQ39,OUT017,3242.5486565020606
NCM43,OUT017,2767.6340344199853
FDS46,OUT035,2059.9876395729125
FDI22,OUT049,3551.874196160208
NCE43,OUT045,2850.9786530438682
FDZ36,OUT010,615.0770568159855
FDR13,OUT019,256.1905034220171
FDP46,OUT018,1308.2108965490966
FDW56,OUT019,454.6602443202845
FDB40,OUT017,2619.8987056788533
FDM28,OUT018,2794.965712144168
FDV49,OUT013,4709.895399764328
NCS53,OUT018,2416.0610114896367
FDO03,OUT049,4028.494992881967
FDT15,OUT035,3327.1619503555844
FDD33,OUT049,3640.9935894768414
FDX13,OUT017,4258.499782146499
FDH60,OUT013,2973.4541754607467
DRH51,OUT046,1287.0465141849902
NCL07,OUT049,687.134872628086
FDW51,OUT045,3330.554038239507
FDF21,OUT019,440.7871256246504
FDH26,OUT019,305.93086007781915
FDJ03,OUT049,715.9597153512509
FDU35,OUT017,1588.3259974394157
DRL01,OUT018,3299.1701741273064
FDE59,OUT045,611.4428131631489
FDI60,OUT035,980.5049567607128
DRH39,OUT035,1399.0129942409358
FDK36,OUT049,884.4577299596243
FDN52,OUT045,1337.1492056014424
