Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT39,OUT046,2392.5203624729475
FDX28,OUT045,1914.1288245213248
FDA50,OUT018,1168.9977736712726
FDT33,OUT027,3484.0223072644208
FDQ60,OUT049,894.24772039185
NCM19,OUT018,2257.548642163122
FDF40,OUT046,3913.990058156466
NCI30,OUT035,3148.9390861848387
FDK34,OUT049,3869.169447109323
FDA38,OUT027,3847.6851122524567
FDT02,OUT045,562.1393877905996
FDC11,OUT017,1844.382054943633
FDD08,OUT046,711.323706654099
NCS29,OUT046,3909.49888155433
DRI03,OUT010,459.0764715707816
FDK48,OUT035,1741.8059577404006
FDM52,OUT049,2730.1617712576603
FDP49,OUT035,877.3761896878798
DRA24,OUT046,2430.2749358932833
NCJ43,OUT049,2359.8847895413414
FDE11,OUT045,3558.38463767973
FDP01,OUT049,1633.3174943651106
FDQ59,OUT018,1186.1435382136262
FDA43,OUT019,470.6896899905798
FDL14,OUT017,2233.910845857896
FDV50,OUT010,400.96059926595296
FDT01,OUT027,5655.417497295577
NCC42,OUT035,2151.523209376764
FDO28,OUT046,1300.9161730576932
FDD32,OUT019,237.76083162566414
FDV45,OUT035,3670.959444985166
NCW17,OUT019,379.44891810738113
NCJ17,OUT027,1827.7696402817828
NCF18,OUT049,3759.2056701292895
FDP01,OUT045,1530.1803111221218
FDH24,OUT045,2442.796250673122
FDI38,OUT027,6214.085369348968
FDX03,OUT035,671.6525309776188
FDY28,OUT046,3627.6238056014977
FDN34,OUT018,2974.9090396432466
FDJ02,OUT045,1713.9352747368926
FDW40,OUT019,371.01364733416665
FDX03,OUT017,627.3363414140251
FDE17,OUT027,3860.784367397999
FDT58,OUT046,2222.5629374670457
FDI38,OUT013,4113.382325020777
FDW22,OUT035,5022.126185445748
FDS15,OUT027,3521.8529384785684
NCX06,OUT013,3114.249877137179
DRK47,OUT035,3571.1519584044086
FDC23,OUT027,5011.906347503131
FDM56,OUT010,240.96779878013587
FDP21,OUT046,3658.3161064530264
FDP58,OUT046,2805.2071123535447
FDA27,OUT019,557.5771467083521
FDK41,OUT019,257.1678793678206
NCH42,OUT046,4348.606998489442
FDG29,OUT045,591.382363672879
FDW15,OUT018,2557.62123461553
FDD28,OUT018,904.2363072874173
FDQ37,OUT049,4702.0188187776275
FDC23,OUT035,3296.8617670857084
FDV13,OUT035,1750.7999238301543
FDK33,OUT046,3659.963741553376
FDO33,OUT013,1811.3352503457481
FDN21,OUT017,2129.7473425539033
NCW06,OUT027,4008.703752551548
FDI38,OUT035,4321.383031272913
FDC21,OUT027,1845.928850607237
NCS05,OUT046,2063.8198166299217
NCN53,OUT049,688.692150780242
FDV40,OUT010,196.71241657134632
FDG60,OUT017,4497.963292650125
NCY30,OUT027,4901.0121702464
FDM40,OUT045,1947.6260594583734
NCO30,OUT046,2394.165762539121
FDK10,OUT046,2469.756527053645
FDM36,OUT045,2541.8785903043704
FDN10,OUT013,1622.4398463814948
FDM46,OUT018,1561.0334995514418
FDX50,OUT049,1636.0150197502671
FDP33,OUT045,4518.3733116730455
FDO12,OUT045,3066.210451307763
FDC28,OUT013,1540.11012415302
FDO31,OUT045,1350.0626002151685
FDX45,OUT035,2614.557222898365
FDV21,OUT049,2277.1645187383947
FDH04,OUT049,1355.066000983198
NCG54,OUT013,3633.493757888276
FDO13,OUT046,2031.7067605620582
FDA09,OUT027,4972.633785282069
FDC38,OUT017,2069.3470861723476
NCO42,OUT046,2504.2087536708977
FDL45,OUT049,2487.2589112188543
NCK31,OUT013,787.4121430593709
FDM39,OUT017,3933.567443045744
FDC22,OUT010,490.7572299506429
FDF46,OUT046,1895.594262557192
FDQ37,OUT045,4675.26619625354
FDH41,OUT010,547.3267738564473
FDQ04,OUT046,607.5486921143681
NCQ02,OUT027,5333.7860651793635
FDJ57,OUT027,5050.426008846438
NCE07,OUT049,1924.565743365144
FDE56,OUT013,1255.846698475145
FDI20,OUT049,4124.682547396225
FDK36,OUT018,715.9241340503911
FDP08,OUT027,5734.7835246047125
FDF44,OUT017,3187.520212672835
NCU53,OUT017,1815.3209225675412
FDF47,OUT035,2829.502213051792
FDS55,OUT010,412.975480134407
FDZ52,OUT010,314.0021607924254
FDL04,OUT018,1632.8660212926056
NCM26,OUT035,2593.4721619213365
FDX43,OUT049,1881.6338910599907
FDP52,OUT049,4611.988285359739
DRK49,OUT045,612.2071126441274
FDE38,OUT013,3395.9995873738367
DRF13,OUT035,2893.6028831179415
FDK41,OUT010,254.94043336360136
FDJ04,OUT027,2204.975687091842
FDZ44,OUT018,1062.5042642309465
FDS11,OUT013,4039.6172259133305
FDA55,OUT049,3755.782373334365
NCW53,OUT046,2409.57157478838
FDB49,OUT027,2120.581764959228
FDD23,OUT017,3320.8479127315068
NCV42,OUT045,1526.9655033180657
NCZ29,OUT018,1543.7453396663389
FDQ26,OUT013,946.3323994480742
FDV08,OUT017,627.6006540841388
FDC53,OUT049,1444.0738572440437
FDV58,OUT010,489.9937480378736
NCP02,OUT019,183.91049098246782
DRI37,OUT045,688.826766822692
FDQ12,OUT049,3252.867937333097
FDE33,OUT046,1331.2367421987842
FDX27,OUT045,1197.2977452874527
FDM22,OUT017,1095.7068672488012
NCH30,OUT019,297.8770265657685
FDC04,OUT017,3002.6266433105834
FDO38,OUT046,1240.1015930119174
FDV52,OUT027,3429.8474336828704
FDB32,OUT013,1705.7915516413752
FDV43,OUT018,624.0053018533882
FDI24,OUT018,3188.055117142849
FDR40,OUT017,1656.3021070420357
FDW02,OUT049,2613.65848017336
FDE44,OUT049,865.2247211761712
FDL38,OUT046,1534.1373197799883
NCT54,OUT010,289.18994524826013
DRJ39,OUT010,705.7912978566417
FDW55,OUT049,4524.206618063859
DRF13,OUT019,386.54700163909166
NCW17,OUT049,2962.3257731503836
FDP13,OUT035,668.1880132641045
FDS08,OUT018,2113.314589349106
NCP17,OUT035,961.3089911534853
NCO53,OUT035,3590.2624137768653
FDH19,OUT045,2835.212072261533
FDJ04,OUT017,1523.502428948257
FDG10,OUT049,662.2708908210112
FDA40,OUT010,213.23172563997622
FDI53,OUT045,1968.0254771198004
FDU09,OUT010,292.2406230924155
FDK60,OUT045,1529.1789600148836
FDR43,OUT017,609.5848417826206
FDW22,OUT017,4733.492191338213
DRP47,OUT010,719.2070710067256
DRG48,OUT010,425.7967564223669
FDA14,OUT035,1719.849330222783
FDU49,OUT013,1811.1317835704178
FDK28,OUT045,4968.81912357856
FDT19,OUT046,3546.628185852359
NCQ42,OUT045,2144.6236231488083
FDD03,OUT045,2925.312345407098
NCM53,OUT013,1610.8522824805216
NCX53,OUT045,2017.9948679739105
FDV14,OUT027,1682.2099767161033
NCZ54,OUT017,3274.232052050886
FDB39,OUT013,718.1462982318368
DRC24,OUT046,3060.250397145446
FDY36,OUT013,1158.2891401038821
FDN01,OUT035,2366.1048706770034
DRH25,OUT046,766.1010806383539
FDV08,OUT046,611.4806836909526
NCP53,OUT049,4168.153303489362
FDU52,OUT010,457.54263099591066
NCI42,OUT045,2774.779306478065
FDZ14,OUT035,2607.8551376920154
FDF11,OUT046,3398.6743330618865
FDQ13,OUT018,1317.0853996803335
FDO32,OUT010,173.5737283203528
DRJ37,OUT018,2545.928856757933
FDY43,OUT046,1114.1275962209766
NCT41,OUT017,2285.584619811972
NCV17,OUT045,2571.5816969004404
FDM04,OUT027,1399.1098461335316
DRB48,OUT018,596.6343424119674
FDM24,OUT013,2320.437616285259
FDT37,OUT049,4309.268242693892
NCO05,OUT010,328.17088970931263
FDL13,OUT046,3158.1188636083953
FDL15,OUT017,1680.4387438499123
FDB11,OUT018,3820.953689325823
FDL14,OUT019,363.49371834878605
FDY10,OUT019,342.5434793789337
FDJ40,OUT049,2373.155665300271
NCW18,OUT046,3853.3721100058438
NCY06,OUT013,2321.745465058056
DRE13,OUT018,1371.588346535777
FDA26,OUT045,3698.045998891959
NCE19,OUT010,191.67123855540424
FDE33,OUT035,1411.2035205167056
DRL59,OUT027,1245.7714408701434
FDY07,OUT046,715.676598585001
FDF57,OUT018,2253.9638982856104
FDM58,OUT035,2306.290846462205
FDP26,OUT027,1709.5217552527108
FDY32,OUT046,2111.166565187516
FDD51,OUT010,57.98628733705138
FDU22,OUT018,2052.78021682141
FDZ49,OUT018,3209.805630129912
NCI42,OUT017,3089.981460904327
FDT04,OUT027,1019.8124081843073
NCU41,OUT045,3703.7689367969365
FDS56,OUT045,3798.6472054150026
NCN42,OUT017,2937.0018027180827
FDK34,OUT046,3686.712075104024
FDB03,OUT017,3895.898543460759
DRJ25,OUT035,1016.9076863320242
FDT25,OUT027,3502.0463292708396
FDN20,OUT013,3365.8659054075088
FDP09,OUT013,3658.0538843349755
FDM20,OUT019,495.8581385315067
NCG55,OUT046,2271.8872797214203
NCP14,OUT045,2204.4487994996157
NCH06,OUT046,2644.129560784265
FDV52,OUT013,2167.014968558685
NCL07,OUT035,629.2174653246961
DRJ11,OUT027,4997.226969473415
DRO59,OUT013,1079.6232434382332
FDW15,OUT010,397.06458985090177
NCQ30,OUT035,1202.7810217142785
NCN54,OUT019,176.03646331036018
FDY01,OUT027,2884.7197279355855
FDX39,OUT035,4226.990064723037
FDH53,OUT027,2016.911858003948
FDA57,OUT035,967.5165941276501
NCC07,OUT010,302.44267783738815
FDU28,OUT013,2436.580454723449
FDK36,OUT010,152.0428000588643
FDR36,OUT018,584.7410992945016
NCQ17,OUT035,2770.0720244442064
FDS28,OUT019,74.26089742497072
FDE08,OUT045,2333.0865742095853
FDU22,OUT046,2307.8129114358217
FDG41,OUT045,1485.1526870319
FDO31,OUT010,253.97736979711965
FDM21,OUT019,553.0973585168083
FDU40,OUT017,2550.653546741826
FDV36,OUT018,2237.7429170027604
FDT10,OUT027,1127.2555506795638
FDX38,OUT045,603.9113534803678
NCU30,OUT027,4411.927571081087
NCV06,OUT049,2901.61570287353
FDT16,OUT035,5719.8604615764925
NCP41,OUT027,1717.1014208617962
FDZ56,OUT017,2994.7934136178246
FDC22,OUT035,3170.064588916379
FDU10,OUT035,752.0175576749419
FDS46,OUT045,1668.4515391702307
FDO08,OUT049,1945.838070549548
NCV42,OUT018,1376.0680724718259
FDP33,OUT035,4828.187741659056
FDJ12,OUT046,3572.429115298216
FDH04,OUT045,1235.719288830543
NCU54,OUT013,3714.550801754097
FDO36,OUT010,480.76621198332106
FDT37,OUT027,5854.318264037956
FDD14,OUT010,519.6965096351485
FDA16,OUT013,4257.10199323837
NCS42,OUT019,309.31082873052316
FDP10,OUT019,310.4901309487743
FDQ28,OUT049,3348.2078241797017
FDK57,OUT010,734.8036921033
FDK02,OUT013,1696.7806369798354
FDW47,OUT018,1447.4673561428212
NCC42,OUT018,1741.1124562827165
FDQ37,OUT018,4021.4162911932103
FDL40,OUT046,1159.0920906596598
DRE13,OUT010,284.73870562820116
FDQ34,OUT027,1876.1871451999364
NCB54,OUT046,1908.6237835718437
FDS48,OUT049,1948.3455432509872
FDO15,OUT045,1198.6588665114996
NCT30,OUT013,617.6925370916177
FDU49,OUT027,2863.8556149010496
FDE21,OUT046,2311.398591362828
FDS49,OUT019,268.69459181303034
FDT38,OUT027,2033.9226897422063
FDZ01,OUT045,1803.5567798280501
FDC41,OUT035,1407.5125435859077
DRG13,OUT010,516.8331953320413
NCZ42,OUT018,3576.632709733574
NCM07,OUT045,1256.6309728021872
NCV17,OUT018,2392.829594395014
DRK39,OUT035,1594.8902645538099
FDS37,OUT018,1359.5325119454142
FDV12,OUT019,346.22016309496377
NCG19,OUT018,2391.187658178281
FDS51,OUT013,960.284539048245
NCO14,OUT046,617.5553781929426
FDC38,OUT046,2007.7546564948348
FDN15,OUT046,1588.0934876806584
NCH42,OUT013,4370.870725376759
FDQ22,OUT046,640.6541230607652
FDC05,OUT013,3017.754449380702
FDZ31,OUT013,3192.694037601033
DRJ23,OUT049,3109.9592525265325
FDC52,OUT035,1816.668803231007
DRD12,OUT010,283.3049216677728
FDV55,OUT017,2692.432821921201
FDD32,OUT046,1142.6701808588407
FDR01,OUT049,3213.4367172423035
FDY08,OUT019,329.3327766331649
FDQ45,OUT045,2409.2084326837457
DRN11,OUT027,3429.3231054859475
NCS05,OUT018,1799.0351568008164
FDY32,OUT035,2199.0585682124897
NCD31,OUT045,2460.96137452169
NCE06,OUT049,1668.8907774463605
NCP14,OUT046,2294.522311656342
NCF18,OUT019,527.1637597308678
FDF14,OUT018,2103.7718744912236
FDB22,OUT017,2401.246897038996
NCH54,OUT049,2346.788871937855
FDU27,OUT035,957.6657412669023
FDS58,OUT027,4989.707298873338
NCU29,OUT035,2852.9386277175568
FDJ57,OUT013,3217.923045527281
FDL56,OUT049,1531.4856595982835
FDH60,OUT035,3438.1060287759597
FDN24,OUT018,832.7158988877328
FDD02,OUT017,2037.4341256629841
FDP15,OUT017,5582.879140937974
FDB28,OUT027,3670.1161887022377
DRC49,OUT045,2704.633376307499
NCG30,OUT018,1667.144446416676
FDJ14,OUT049,1013.4343119140806
FDL52,OUT045,611.2437592202351
NCG19,OUT027,4051.878079041849
NCN41,OUT035,1543.489143905322
FDW22,OUT013,4719.242125907293
FDI02,OUT013,1882.7540609818548
FDV51,OUT045,2177.3267711627554
FDV48,OUT046,1332.178861235013
NCL17,OUT019,385.59242500995765
FDP46,OUT045,1366.708995509771
FDU10,OUT045,698.5962591334572
FDT37,OUT010,663.5788671310679
FDI27,OUT035,760.3201378999197
FDN51,OUT046,4816.529068799318
FDW07,OUT035,1250.8034018922317
FDN45,OUT049,3692.997560702012
DRN37,OUT027,3013.0424406564175
DRF48,OUT049,1870.295715734742
FDP38,OUT019,119.59383368481392
NCX18,OUT027,4408.793971508701
FDK45,OUT018,1438.9342706754726
FDZ37,OUT049,1292.6734621583516
FDS50,OUT018,3016.453113200725
NCR54,OUT018,2155.6056370603774
NCS17,OUT035,2010.7173441981856
FDV31,OUT046,1867.1460029338816
DRE27,OUT017,1093.2162714388714
FDN60,OUT013,2873.6266407718067
FDK26,OUT013,3480.843926179117
FDX37,OUT018,1699.787933477177
FDW31,OUT046,2502.7259603767657
FDX26,OUT018,2567.1457457254996
DRL49,OUT019,262.2144178790579
FDU49,OUT017,1830.9465171697705
FDY58,OUT046,4382.734436180139
FDN03,OUT045,2934.3341300594548
NCV06,OUT010,630.3958074401929
FDH53,OUT045,1231.1259855746594
FDG31,OUT018,850.1800182627303
NCC06,OUT045,3104.55254897558
FDS13,OUT049,3296.37036368768
FDP16,OUT035,4304.733361839424
FDA35,OUT013,2670.5157695423627
DRP47,OUT018,4014.5629050171574
FDY28,OUT010,830.5921889242476
FDY20,OUT035,1389.054006683808
NCH30,OUT017,1931.2456635748372
NCR29,OUT019,201.13721505192746
NCP05,OUT013,2705.816360974931
NCF30,OUT019,319.3874088885308
FDA08,OUT035,2333.5609592014803
FDN51,OUT027,7160.9652973881
FDH12,OUT046,1511.5468759717014
FDY39,OUT017,3651.336631801372
NCO53,OUT045,3282.4132242387236
FDB40,OUT046,2513.40183880837
FDH02,OUT049,1179.5850583954232
FDY11,OUT027,1511.0325501009183
FDQ09,OUT019,332.9257149707125
FDP16,OUT013,4024.7289069310964
NCF55,OUT018,664.5293099469867
FDY09,OUT027,1904.046740030284
FDY39,OUT045,3527.6016139148496
NCU53,OUT049,1817.32702663492
NCT41,OUT049,2290.921832684194
FDJ45,OUT046,704.2279535240352
FDR28,OUT013,2736.6523021542507
FDN08,OUT013,2001.349923446066
FDJ07,OUT049,1559.1881924539791
FDZ09,OUT027,4236.340941050537
FDQ14,OUT017,1717.4727303712323
FDY12,OUT027,1116.9042139868138
FDK57,OUT046,3735.196913923597
FDD20,OUT049,2846.1749332050863
FDS36,OUT018,2195.144649848017
FDI40,OUT049,1701.3057116018686
FDJ40,OUT045,2178.0822759286234
FDE08,OUT013,2454.7314268427485
DRK01,OUT013,1493.2469723846957
FDC58,OUT049,662.4612078683515
FDE50,OUT046,3383.705875818157
FDX48,OUT035,1903.3238759244757
DRM35,OUT018,3360.515532254423
FDG41,OUT013,1532.4319245936624
FDB52,OUT046,3090.788839088589
FDV19,OUT045,2665.5656427279773
DRG48,OUT017,2640.4095580955386
FDI26,OUT013,2868.2798429542963
FDU11,OUT019,342.79617250752136
FDF59,OUT019,303.53860672013957
FDR07,OUT049,877.2523824141871
NCE06,OUT017,1636.8399029364862
FDE10,OUT046,1868.8144080507186
NCO55,OUT046,1481.449569009538
FDZ13,OUT013,721.8792224885639
FDT50,OUT017,1521.0423372478106
FDH12,OUT010,282.5742775228654
FDD21,OUT045,2303.46143388097
NCM05,OUT013,4980.418288493178
FDK04,OUT013,752.5387158966886
FDN33,OUT017,1338.957824448765
NCM18,OUT010,275.2927219126336
DRC25,OUT049,1333.887249465036
FDT47,OUT017,2141.345333927305
FDD45,OUT027,2507.4288374737184
NCD07,OUT018,1153.9970784777283
NCY54,OUT010,465.53167482700724
FDL12,OUT049,1082.4772428276603
FDL02,OUT017,1754.3942457345652
FDC60,OUT035,1394.2579424525743
FDR37,OUT017,3895.3533153252424
FDY16,OUT017,3482.496618775133
FDU26,OUT045,1254.9107620605257
FDN24,OUT013,967.3167226982557
FDH44,OUT013,2124.694691079693
FDE23,OUT010,178.80273517940694
FDW60,OUT017,3066.324039047217
FDQ55,OUT049,2302.6095952940254
FDV32,OUT027,1755.4302132159553
FDV03,OUT010,442.0809631122273
FDY14,OUT010,833.686343225242
NCL55,OUT027,5651.250275080238
DRF25,OUT017,802.6779759667631
FDX03,OUT046,628.5636331837086
FDF40,OUT045,3924.122102764082
FDX24,OUT010,279.12829233958547
FDA25,OUT049,1651.7387308295104
FDH21,OUT018,2094.1001069057634
FDB47,OUT010,502.5262632054289
FDT34,OUT019,284.9822625938401
FDS39,OUT010,417.87610407445834
NCU05,OUT046,1067.2910647573406
FDE02,OUT049,1876.5274295279344
FDL25,OUT035,853.7052353864491
FDC50,OUT049,1854.9563579463163
FDZ32,OUT049,1193.9599478710538
FDV14,OUT045,996.9712016155481
FDR07,OUT045,817.4224259916814
FDB26,OUT049,895.7013732845944
NCR50,OUT045,3527.2494612913147
FDP01,OUT018,1406.778749900186
FDH57,OUT045,2087.252283803099
FDM60,OUT027,1155.2789530102737
FDA45,OUT017,2842.9451646911675
FDU55,OUT017,5386.284347718694
FDH40,OUT035,1374.6737738012368
FDG40,OUT019,53.8208772783228
FDT12,OUT049,3643.5343681088557
DRL59,OUT045,721.454859053986
FDT47,OUT018,1849.1904585178072
FDI60,OUT017,846.4137095560255
DRF51,OUT027,1131.4847231317624
NCK31,OUT049,815.846312436531
FDB08,OUT045,2313.9621169000193
FDM44,OUT035,1314.5090479897383
FDD46,OUT018,1782.9657945787872
FDR27,OUT019,355.7510470190781
FDV56,OUT010,260.27376115840104
FDM02,OUT049,1067.079406570478
FDU45,OUT018,1787.8768989777407
FDZ10,OUT017,2120.051115044248
NCK31,OUT010,125.7611959645163
FDR27,OUT035,2361.9790662120467
FDF33,OUT013,1893.9557189407199
FDJ36,OUT046,1467.2161554196205
FDP33,OUT049,4709.6336953229165
FDG17,OUT046,5087.444117409725
FDG47,OUT027,5863.133236013988
NCW29,OUT046,1959.057392329059
DRH59,OUT017,780.3877945341513
FDR32,OUT017,3875.151224538147
FDP48,OUT035,4604.532571157273
FDG17,OUT035,5548.413846019723
DRJ59,OUT017,619.6610658268326
FDY48,OUT027,2362.3891247075085
FDB02,OUT046,3332.5047046553213
FDN10,OUT019,302.3597542912609
NCD55,OUT035,620.2008399175478
FDX34,OUT013,2516.8408277972103
FDZ38,OUT045,3732.9067051811135
DRF37,OUT049,3391.3212993100296
DRL47,OUT019,293.66161088946404
FDL27,OUT035,1177.6121195640947
NCP53,OUT035,4225.101391660042
FDT03,OUT019,389.048963148165
FDJ28,OUT035,3115.453067127142
FDF40,OUT018,3610.9292905047546
FDA32,OUT035,3106.072052978185
NCP02,OUT017,998.0566762542453
FDZ31,OUT045,2972.9096231345666
NCQ29,OUT013,2541.429394190719
FDP57,OUT010,300.8145020809492
FDL32,OUT027,1894.925084376702
DRB01,OUT035,1939.248176584474
FDJ40,OUT046,2251.7912584600363
FDO24,OUT018,2361.738529504526
FDO11,OUT018,3982.7556646601597
FDA56,OUT035,2767.61961025794
FDF02,OUT045,1631.9755882277384
FDA10,OUT013,1707.5796937748644
NCI55,OUT017,2677.9968611970253
FDZ40,OUT010,165.86318964163343
FDV08,OUT049,640.194680233093
FDN48,OUT013,1614.2442763537824
FDU57,OUT017,2465.7829963288204
DRF49,OUT013,1511.0263723312944
FDS02,OUT035,3760.5701886437923
FDS43,OUT046,2850.66961692215
FDT16,OUT013,5678.866832124
FDX19,OUT027,5565.3245082412595
FDK15,OUT046,1798.1632850529834
DRA12,OUT049,2034.5909957501472
FDY35,OUT017,882.0416682522723
NCU42,OUT013,3642.475306409528
FDD26,OUT013,2957.7766908691037
FDR11,OUT018,2359.46844719196
NCP53,OUT045,3715.0473493625173
FDP34,OUT045,2708.8547822939377
NCV41,OUT019,299.85538555837417
FDN20,OUT018,3021.7391853401955
FDZ16,OUT018,3408.420664179349
FDZ28,OUT049,1883.8484805509895
NCL55,OUT013,3780.8986671435487
NCJ17,OUT046,1127.5686458228265
FDT37,OUT046,3860.955652219687
FDV51,OUT049,2369.694432053549
FDZ28,OUT035,1906.7110610637612
FDN27,OUT013,1872.504556261762
FDS14,OUT019,364.27929079522954
FDZ58,OUT045,2018.7656817308202
FDD46,OUT046,2085.535827791125
FDJ03,OUT035,742.5173226613815
FDU03,OUT010,458.5444991295938
FDA33,OUT027,3849.082398916511
NCW53,OUT035,2636.3101113942153
NCC55,OUT017,644.6494847402412
FDP52,OUT019,720.1032502432575
FDE39,OUT049,2730.106851986821
FDB44,OUT035,3731.8688121682667
FDG59,OUT013,589.3826581627925
FDI05,OUT013,1481.5456010283026
FDF59,OUT045,1582.19606243075
FDM39,OUT019,524.2326262990273
FDB14,OUT013,1479.813418291593
NCS05,OUT019,354.51077044884994
DRJ35,OUT045,713.6532333239538
FDO31,OUT019,255.9170558782091
FDA31,OUT046,2466.774957722622
FDX40,OUT049,662.9799050190217
FDW56,OUT045,4381.372308983033
FDH09,OUT018,609.9314456757498
FDA52,OUT019,457.49622279686747
FDF20,OUT019,464.7421455283889
FDE40,OUT046,1029.1490648942843
NCU17,OUT046,1774.8553220895014
NCP14,OUT035,2455.7401036926058
FDN25,OUT027,1133.624002582092
FDU39,OUT049,955.593201966787
NCM05,OUT017,4953.108914696508
FDU07,OUT017,2233.3668139591773
FDF28,OUT049,2427.654532752578
FDR57,OUT049,2220.3892549116017
FDJ33,OUT013,2521.882654502175
DRH23,OUT035,914.2158752801272
FDQ52,OUT046,4816.695074867319
DRK13,OUT035,3973.238401938344
FDP09,OUT046,3647.595334114415
FDR08,OUT027,2132.131046485331
FDV50,OUT045,1758.6016469832373
FDT13,OUT049,2835.171797313232
FDJ27,OUT027,2428.4142249716706
FDH21,OUT046,2415.5225142358154
FDW14,OUT027,2206.826838547809
FDL52,OUT049,661.317333502251
FDW28,OUT017,3087.3305036154375
FDL40,OUT049,1167.6622291890044
FDE24,OUT046,1902.1865150087642
FDX35,OUT049,3706.150768559589
FDP46,OUT017,1535.6012495299497
FDX56,OUT045,4251.119150806975
FDQ45,OUT049,2778.8853805804497
FDK50,OUT027,4800.456952464316
FDY26,OUT045,4134.590383972478
FDQ09,OUT017,2114.4901011461106
FDN39,OUT049,2612.800954758193
FDP13,OUT017,660.2830347616419
FDR51,OUT013,2730.998125975484
FDZ49,OUT010,563.562877480985
FDL28,OUT018,1732.8612241416834
FDZ10,OUT035,2145.9449319969476
FDK38,OUT013,2309.6234181339373
DRL49,OUT027,1928.5210611407388
FDR15,OUT013,2448.9389938110357
FDQ24,OUT035,4514.025759939395
FDD56,OUT013,2966.7478424391084
NCR42,OUT046,560.5761157850837
FDH52,OUT045,1002.5525946884181
FDH57,OUT019,352.6628948630887
FDR15,OUT010,389.2430389079559
FDJ34,OUT035,1817.7118593541904
FDW37,OUT035,1502.237362425499
FDQ23,OUT018,1529.636076674766
FDP34,OUT013,2832.7411549738363
FDE04,OUT027,4225.609631066231
FDC48,OUT045,1351.101158313791
FDA47,OUT019,418.7810926184127
FDI35,OUT018,3318.4796274405776
NCV05,OUT013,2149.4128732711897
FDR28,OUT045,2626.038782050145
FDH31,OUT017,1326.4767964753328
FDP59,OUT019,290.0755545046063
FDS19,OUT018,1024.5543267153419
FDM60,OUT045,714.6947646758385
FDJ44,OUT018,2432.363638712733
DRH51,OUT017,1088.0731697974231
DRC25,OUT017,1339.5963991321926
DRE25,OUT013,1534.3584356740537
NCX05,OUT049,1562.220569022579
FDR11,OUT017,2634.635113709599
DRP47,OUT045,4134.399876033287
DRC49,OUT019,395.33695224284605
FDQ47,OUT027,1127.0456971281599
FDL20,OUT013,2100.022842025414
FDM34,OUT035,1941.4511522697505
NCN55,OUT013,4624.783618848556
FDD41,OUT035,1755.1644489062369
FDE52,OUT049,2988.833100041204
NCT18,OUT019,451.7241334883103
FDJ32,OUT018,655.9614818737194
FDE16,OUT046,4137.3859158717005
FDZ09,OUT045,2650.2790031673726
DRZ11,OUT046,1758.0895819167517
FDK41,OUT049,1452.698818106901
FDE56,OUT049,1252.4450539412965
FDH34,OUT013,3451.904117791753
DRI49,OUT013,1353.4700238366934
DRI59,OUT046,4281.906852255986
DRC36,OUT049,3239.883547948173
FDS15,OUT019,351.2141034091336
FDI07,OUT018,2885.321577911419
FDZ15,OUT018,1903.1563960208293
NCX41,OUT027,4200.781521173161
NCO29,OUT019,420.7948665682657
FDF57,OUT013,2525.970966485064
FDI33,OUT035,2234.67135971932
DRJ47,OUT049,3370.9765945593094
FDB34,OUT046,1463.7036832184929
FDY22,OUT027,3537.6119640809534
DRL11,OUT017,3114.6894035974847
FDY46,OUT035,3945.9628933405097
FDG17,OUT013,5333.976161795403
FDE52,OUT018,2729.229215233736
DRP47,OUT027,6029.50104241967
FDO01,OUT010,328.5655660946859
FDL09,OUT046,2033.9141043167883
FDR57,OUT013,2197.012802226497
DRD37,OUT035,920.7578531684511
FDQ36,OUT027,1061.3885349378431
FDL33,OUT049,2616.979226103006
FDL48,OUT045,613.4959587948803
FDL28,OUT049,2104.434599922423
NCN29,OUT046,586.0334071279982
FDO13,OUT035,2146.6493591568014
FDB38,OUT045,2420.009148238971
FDI36,OUT035,3216.7136682301084
FDI58,OUT035,1483.9165783887665
FDH22,OUT018,1740.0261689065583
FDQ27,OUT013,1718.433516337143
FDT33,OUT046,2288.5742541818267
FDC56,OUT045,2045.0705454101376
FDF14,OUT046,2345.5439720695904
FDQ39,OUT017,3656.4924632912594
NCM43,OUT017,2532.068745790824
FDS46,OUT035,1852.4266005251047
FDI22,OUT049,3814.884571053547
NCE43,OUT045,2858.409162652865
FDZ36,OUT010,548.4751701358142
FDR13,OUT019,275.7254508049939
FDP46,OUT018,1313.969455382951
FDW56,OUT019,585.8511871189319
FDB40,OUT017,2639.304945435269
FDM28,OUT018,1765.3103909766262
FDV49,OUT013,4860.099053752272
NCS53,OUT018,2212.4599963116716
FDO03,OUT049,5094.2022577302705
FDT15,OUT035,2435.05054163778
FDD33,OUT049,4595.109594521184
FDX13,OUT017,4951.679495176953
FDH60,OUT013,3243.5719613867664
DRH51,OUT046,1058.0156652694016
NCL07,OUT049,621.5010257096128
FDW51,OUT045,3218.866209706899
FDF21,OUT019,508.29824360928615
FDH26,OUT019,341.814787479249
FDJ03,OUT049,731.0560484643853
FDU35,OUT017,1921.097923931825
DRL01,OUT018,4217.105891579615
FDE59,OUT045,581.6048591991072
FDI60,OUT035,870.7246314266694
DRH39,OUT035,1526.985264718552
FDK36,OUT049,859.9167046688387
FDN52,OUT045,1440.7246199250485
FDU12,OUT017,3854.6575806251317
NCT05,OUT027,5350.684451368634
